0.294969,211.399673,56.974659,0.294969,211.399673,56.974659,42.476067,199.410629,26.909039,72.255768,180.036072,-6.954276,-4.905173,223.917160,46.414822,20.342670,199.200058,-16.362381,34.252441,192.019989,-46.161537,51.252396,174.653107,-79.551872,-13.195033,224.319397,41.127167,1.768419,200.132690,-20.985756,10.393091,196.825378,-58.305431,19.723389,185.525421,-104.004990,-25.187054,221.095718,38.194553,-20.916548,198.928177,-18.835108,-18.379704,195.878723,-56.432453,-15.809178,187.763962,-94.116020,-35.109837,214.486115,43.074852,-39.123219,196.118256,-10.499338,-43.146500,199.923721,-35.582386,-49.531742,200.751312,-70.552834 
0.354091,211.348907,56.941288,0.354091,211.348907,56.941288,42.540455,199.347137,26.903738,72.308456,179.968201,-6.944730,-4.830356,223.884323,46.382790,20.427820,199.167435,-16.392820,34.379940,192.203293,-46.209431,51.495083,175.208633,-79.812759,-13.114738,224.288071,41.094021,1.858858,200.109726,-21.021965,10.483628,196.811157,-58.353691,19.775215,185.549835,-104.040596,-25.105530,221.075623,38.155365,-20.825956,198.923447,-18.881567,-18.297400,195.904327,-56.476913,-15.757985,187.845581,-94.160843,-35.036388,214.474945,43.030048,-39.039494,196.128113,-10.553920,-43.071507,199.960876,-35.628571,-49.494049,200.865921,-70.586586 
0.412311,211.310699,56.898888,0.412311,211.310699,56.898888,42.598919,199.289993,26.901831,72.329308,179.885513,-6.919175,-4.753593,223.859436,46.341572,20.513653,199.134094,-16.429455,34.506172,192.441010,-46.271214,51.748848,175.907318,-80.143417,-13.032631,224.269852,41.049850,1.949926,200.092834,-21.066666,10.575691,196.792923,-58.411491,19.836472,185.532623,-104.059608,-25.022564,221.068680,38.105896,-20.734983,198.926880,-18.936369,-18.206362,195.954315,-56.531261,-15.680143,187.941772,-94.214073,-34.962975,214.478592,42.976196,-38.956406,196.149323,-10.616247,-42.999775,199.999802,-35.686050,-49.448734,200.928680,-70.629280 
0.460557,211.279968,56.843109,0.460557,211.279968,56.843109,42.655258,199.244949,26.890266,72.361893,179.821136,-6.907960,-4.687690,223.841568,46.289043,20.589214,199.113937,-16.480042,34.612717,192.652069,-46.350227,51.951324,176.473770,-80.447861,-12.961913,224.259842,40.993462,2.030136,200.090042,-21.126165,10.653796,196.783279,-58.487534,19.879713,185.518875,-104.096191,-24.950794,221.070267,38.043610,-20.654760,198.944061,-19.006342,-18.122990,196.009171,-56.604462,-15.609175,188.031601,-94.286690,-34.900372,214.489395,42.909039,-38.883793,196.182449,-10.693850,-42.938507,200.059738,-35.759190,-49.414742,201.035080,-70.689415 
0.505161,211.269180,56.789948,0.505161,211.269180,56.789948,42.711960,199.199203,26.886627,72.398216,179.716721,-6.865300,-4.629614,223.836349,46.235855,20.659668,199.088181,-16.526251,34.712509,192.970444,-46.428913,52.187069,177.411285,-80.859879,-12.897707,224.261978,40.936195,2.106085,200.079453,-21.181189,10.725160,196.752090,-58.555172,19.913147,185.481796,-104.099297,-24.883131,221.080078,37.982349,-20.576954,198.949356,-19.069952,-18.030373,196.081985,-56.666969,-15.529715,188.208084,-94.355934,-34.840965,214.505203,42.846241,-38.813568,196.200272,-10.762574,-42.872131,200.090576,-35.821659,-49.359970,201.096191,-70.739395 
0.551615,211.252838,56.734875,0.551615,211.252838,56.734875,42.769096,199.136536,26.871511,72.453918,179.599213,-6.841751,-4.571522,223.822388,46.180363,20.728115,199.045853,-16.573425,34.794575,193.200104,-46.514114,52.358612,178.113693,-81.258591,-12.834431,224.255951,40.876213,2.178982,200.052551,-21.237123,10.784683,196.664139,-58.623604,19.905783,185.346741,-104.095848,-24.816084,221.081116,37.919388,-20.501818,198.938004,-19.133123,-17.939373,196.129089,-56.725918,-15.450986,188.338989,-94.421989,-34.780834,214.511246,42.783546,-38.744736,196.200638,-10.829104,-42.806225,200.099426,-35.883240,-49.306076,201.130112,-70.791176 
0.601603,211.241455,56.681065,0.601603,211.241455,56.681065,42.831348,199.087509,26.865646,72.500633,179.500366,-6.817045,-4.507740,223.814209,46.127529,20.802271,199.015762,-16.619263,34.875031,193.402893,-46.598717,52.509235,178.709564,-81.620934,-12.766021,224.257065,40.818287,2.257210,200.039978,-21.292641,10.837221,196.540634,-58.692459,19.870230,185.086731,-104.070412,-24.744555,221.089508,37.857529,-20.421865,198.941345,-19.197041,-17.841335,196.176102,-56.785500,-15.363822,188.427994,-94.490631,-34.716614,214.527802,42.720432,-38.671177,196.218979,-10.897763,-42.736591,200.123062,-35.948235,-49.251328,201.168030,-70.849419 
0.652947,211.236008,56.648811,0.652947,211.236008,56.648811,42.887272,199.041977,26.860857,72.550438,179.421494,-6.798854,-4.445740,223.813446,46.096123,20.866447,198.997040,-16.648125,34.943729,193.594849,-46.668053,52.644341,179.271378,-81.965927,-12.700079,224.263672,40.784435,2.324895,200.036255,-21.326982,10.870150,196.386612,-58.742229,19.817678,184.745911,-104.005653,-24.676130,221.103638,37.820831,-20.352386,198.953018,-19.237032,-17.752628,196.237961,-56.822266,-15.280731,188.553146,-94.545128,-34.654289,214.550446,42.683945,-38.606533,196.245407,-10.939665,-42.678528,200.162750,-35.989975,-49.221397,201.250183,-70.893463 
0.701884,211.265305,56.622452,0.701884,211.265305,56.622452,42.938736,199.027206,26.854744,72.589081,179.355392,-6.799005,-4.388100,223.847382,46.070316,20.923275,199.014221,-16.672104,35.004154,193.744339,-46.725288,52.752522,179.610611,-82.185913,-12.639475,224.302536,40.756939,2.384367,200.064804,-21.354792,10.892591,196.269974,-58.782803,19.768906,184.460114,-103.940483,-24.613981,221.149612,37.791321,-20.291723,198.995438,-19.268843,-17.673668,196.313263,-56.849411,-15.204288,188.661270,-94.586647,-34.597221,214.603394,42.655342,-38.549725,196.300156,-10.972113,-42.625839,200.220795,-36.022232,-49.185860,201.322769,-70.927376 
0.736569,211.285339,56.614620,0.736569,211.285339,56.614620,42.977444,199.019669,26.861015,72.619217,179.318710,-6.787615,-4.349769,223.874649,46.062531,20.960308,199.034424,-16.682114,35.045601,193.899231,-46.759979,52.843712,179.977737,-82.346977,-12.597290,224.328140,40.749771,2.424843,200.086914,-21.365097,10.895133,196.182755,-58.802753,19.717155,184.272369,-103.873726,-24.569536,221.181015,37.782887,-20.249323,199.026932,-19.281054,-17.614405,196.389404,-56.854271,-15.146534,188.805038,-94.609985,-34.555721,214.639069,42.647926,-38.509705,196.338837,-10.983715,-42.586742,200.256546,-36.031536,-49.154175,201.366074,-70.938301 
0.759264,211.314819,56.603569,0.759264,211.314819,56.603569,43.003761,199.028168,26.864380,72.636635,179.307510,-6.778327,-4.321427,223.910095,46.053333,20.988956,199.067993,-16.693533,35.077431,194.036133,-46.792362,52.911682,180.266342,-82.493675,-12.566862,224.365555,40.739815,2.455334,200.126312,-21.378618,10.895527,196.136597,-58.824902,19.672449,184.136871,-103.822357,-24.537579,221.223862,37.770943,-20.217617,199.075226,-19.297592,-17.566053,196.460388,-56.864094,-15.097413,188.892426,-94.629723,-34.527054,214.685791,42.635857,-38.480610,196.393829,-11.000884,-42.560081,200.310547,-36.046432,-49.135300,201.425812,-70.953743 
0.762051,211.335342,56.602085,0.762051,211.335342,56.602085,43.012699,199.042419,26.875530,72.637924,179.316605,-6.762068,-4.313874,223.938812,46.055115,20.999052,199.104752,-16.696341,35.091770,194.171707,-46.811523,52.961178,180.552521,-82.610420,-12.557268,224.394836,40.741329,2.467253,200.166473,-21.382996,10.881638,196.106628,-58.836208,19.620668,184.036606,-103.769547,-24.526442,221.258499,37.770008,-20.204586,199.122604,-19.305267,-17.539557,196.529678,-56.865051,-15.071372,188.983627,-94.640259,-34.518871,214.722214,42.633484,-38.470150,196.444626,-11.010095,-42.549850,200.360107,-36.053879,-49.128433,201.481537,-70.962708 
0.770612,211.345840,56.612183,0.770612,211.345840,56.612183,43.023457,199.043167,26.892353,72.644203,179.312943,-6.741159,-4.301242,223.956650,46.068089,21.012169,199.128799,-16.688238,35.108536,194.275223,-46.815510,53.006317,180.762939,-82.684578,-12.542381,224.413223,40.754395,2.482405,200.193863,-21.375746,10.872963,196.084244,-58.834282,19.581600,183.968628,-103.717407,-24.510277,221.281967,37.781254,-20.188440,199.157043,-19.300352,-17.508129,196.585434,-56.853970,-15.034258,189.059586,-94.637199,-34.505333,214.747955,42.643780,-38.456165,196.483032,-11.006034,-42.537151,200.397812,-36.048031,-49.120407,201.523956,-70.958000 
0.783557,211.355942,56.617722,0.783557,211.355942,56.617722,43.037083,199.043152,26.905489,72.647194,179.304565,-6.723269,-4.283052,223.969772,46.076511,21.029036,199.140823,-16.682367,35.124302,194.361725,-46.821747,53.034828,180.953079,-82.758789,-12.522758,224.431488,40.761608,2.500562,200.214920,-21.372202,10.877234,196.075333,-58.834751,19.573103,183.931656,-103.670692,-24.489832,221.304657,37.786968,-20.169575,199.185928,-19.299116,-17.476250,196.634262,-56.847958,-14.994698,189.117279,-94.634659,-34.487976,214.773956,42.648945,-38.439560,196.518005,-11.005654,-42.525433,200.434021,-36.045441,-49.114204,201.558655,-70.954216 
0.792259,211.365036,56.611469,0.792259,211.365036,56.611469,43.047466,199.046127,26.908857,72.654846,179.306610,-6.713612,-4.266768,223.978867,46.073071,21.044333,199.142410,-16.685045,35.134678,194.426224,-46.836742,53.051949,181.114349,-82.846573,-12.505777,224.449631,40.755810,2.516521,200.230453,-21.378880,10.880922,196.048904,-58.845451,19.559200,183.856934,-103.635178,-24.472628,221.326965,37.779770,-20.153452,199.210419,-19.308685,-17.446316,196.670563,-56.853630,-14.956617,189.157852,-94.641983,-34.474789,214.800354,42.641212,-38.426342,196.550369,-11.016730,-42.518036,200.476349,-36.054821,-49.117733,201.618637,-70.964516 
0.802520,211.359970,56.612366,0.802520,211.359970,56.612366,43.059563,199.036407,26.916708,72.666161,179.303574,-6.698733,-4.249507,223.980774,46.076256,21.060654,199.147293,-16.684290,35.148087,194.490738,-46.847332,53.075523,181.291641,-82.942741,-12.486922,224.454269,40.758545,2.534502,200.242401,-21.379995,10.880219,195.997772,-58.849812,19.518988,183.728622,-103.589096,-24.453934,221.337982,37.780342,-20.135601,199.232269,-19.313065,-17.426397,196.692551,-56.855335,-14.943536,189.182968,-94.647324,-34.460083,214.815964,42.640064,-38.411415,196.579651,-11.023179,-42.509796,200.520126,-36.060276,-49.134327,201.703049,-70.974762 
0.813833,211.323624,56.598148,0.813833,211.323624,56.598148,43.076229,199.005249,26.915335,72.675186,179.276932,-6.699232,-4.229741,223.949844,46.064381,21.080692,199.116257,-16.696461,35.161587,194.536697,-46.878456,53.095009,181.506592,-83.119377,-12.465150,224.427979,40.745197,2.556694,200.221405,-21.395706,10.880177,195.874207,-58.870823,19.467354,183.443604,-103.513466,-24.432886,221.318649,37.763721,-20.114143,199.222885,-19.333866,-17.428526,196.672684,-56.879520,-14.991408,189.150299,-94.670410,-34.444454,214.803421,42.620640,-38.394073,196.580795,-11.047705,-42.513500,200.574753,-36.085865,-49.207638,201.872910,-71.013329 
0.825197,211.261353,56.572617,0.825197,211.261353,56.572617,43.095783,198.961807,26.912294,72.676064,179.241196,-6.712026,-4.208659,223.899368,46.041561,21.103275,199.073196,-16.719759,35.166973,194.570770,-46.925972,53.085022,181.602158,-83.256729,-12.441150,224.378998,40.720745,2.582648,200.186096,-21.423336,10.863312,195.702866,-58.908791,19.372040,182.960724,-103.371948,-24.411057,221.279831,37.734142,-20.090212,199.202637,-19.368992,-17.515785,196.642960,-56.929260,-15.216962,189.087524,-94.712952,-34.430046,214.772614,42.585148,-38.375900,196.572433,-11.089746,-42.560570,200.661484,-36.123238,-49.381977,202.091629,-71.052620 
0.827727,211.170059,56.554802,0.827727,211.170059,56.554802,43.108315,198.903992,26.907959,72.687706,179.234833,-6.729513,-4.194780,223.820084,46.025764,21.116278,198.999710,-16.734728,35.154888,194.585983,-46.977154,53.047001,181.802399,-83.535393,-12.424200,224.301041,40.703991,2.599433,200.121078,-21.442005,10.831692,195.439636,-58.943695,19.243263,182.416229,-103.239525,-24.397400,221.213120,37.711891,-20.076197,199.154602,-19.395668,-17.665409,196.593918,-56.976067,-15.556099,189.028366,-94.761246,-34.425968,214.716522,42.557003,-38.369316,196.539551,-11.123413,-42.625092,200.774582,-36.155918,-49.615257,202.471222,-71.101471 
0.823284,211.076187,56.545616,0.823284,211.076187,56.545616,43.115334,198.838150,26.904873,72.707329,179.218735,-6.746183,-4.195144,223.732712,46.015896,21.118742,198.914902,-16.743477,35.106720,194.606476,-47.021366,52.940552,181.978561,-83.719604,-12.420814,224.212479,40.694221,2.605871,200.038330,-21.452404,10.799723,195.167114,-58.965343,19.160824,181.854721,-103.032990,-24.395823,221.130493,37.697849,-20.071646,199.080444,-19.411963,-17.839752,196.543823,-57.008076,-15.905142,188.995117,-94.806259,-34.430252,214.638123,42.539223,-38.369869,196.471695,-11.144319,-42.696320,200.787720,-36.174580,-49.830673,202.607239,-71.129242 
0.803430,210.978592,56.568966,0.803430,210.978592,56.568966,43.109436,198.779556,26.927778,72.745689,179.224930,-6.744021,-4.208069,223.650787,46.041103,21.098957,198.847916,-16.722700,34.993912,194.694519,-47.045475,52.727741,182.327408,-83.965492,-12.429700,224.129745,40.721172,2.590961,199.976669,-21.431250,10.735681,194.886734,-58.959320,19.028425,181.234985,-102.789589,-24.407503,221.059479,37.720520,-20.088272,199.034729,-19.396053,-17.993103,196.515930,-57.004414,-16.164434,188.970169,-94.803558,-34.451370,214.575180,42.556648,-38.393620,196.437424,-11.133315,-42.814335,200.844299,-36.156887,-50.114830,202.786194,-71.118172 
0.776411,210.862839,56.585487,0.776411,210.862839,56.585487,43.104786,198.720551,26.944168,72.793488,179.256790,-6.754836,-4.227690,223.550552,46.061501,21.068640,198.767487,-16.710182,34.827969,194.785095,-47.091354,52.415447,182.745392,-84.331146,-12.445933,224.031570,40.743549,2.564945,199.905289,-21.417772,10.632328,194.567642,-58.961212,18.796343,180.607864,-102.575920,-24.426382,220.974152,37.738983,-20.115526,198.980804,-19.386930,-18.107988,196.478790,-57.003265,-16.352095,188.950958,-94.805984,-34.479263,214.498184,42.570393,-38.427132,196.395554,-11.127919,-42.921757,200.877945,-36.144421,-50.350281,202.933975,-71.120224 
0.737276,210.768127,56.596863,0.737276,210.768127,56.596863,43.095802,198.694839,26.957117,72.830376,179.329056,-6.758479,-4.268610,223.466782,46.077282,21.013964,198.719604,-16.711884,34.623909,194.873672,-47.177803,52.057838,183.078918,-84.736168,-12.484542,223.949738,40.764484,2.513066,199.860947,-21.412571,10.507053,194.319595,-58.980377,18.574514,180.150375,-102.464188,-24.466124,220.897751,37.758591,-20.167175,198.940720,-19.380421,-18.212107,196.435547,-57.009190,-16.491449,188.912674,-94.824493,-34.522362,214.420654,42.587635,-38.480705,196.353653,-11.120296,-43.029396,200.874298,-36.136539,-50.547115,202.990677,-71.142990 
0.697188,210.705231,56.603561,0.697188,210.705231,56.603561,43.088055,198.684204,26.965235,72.863091,179.369263,-6.771979,-4.315215,223.411407,46.087646,20.956818,198.706757,-16.720701,34.411701,194.967026,-47.254498,51.674381,183.304291,-84.983749,-12.529899,223.894791,40.780300,2.457454,199.847244,-21.413549,10.343822,194.075699,-59.000450,18.272278,179.564774,-102.276039,-24.511467,220.844345,37.773968,-20.221750,198.924393,-19.378540,-18.298815,196.399109,-57.015499,-16.583330,188.842148,-94.826859,-34.568302,214.364380,42.600758,-38.535370,196.331497,-11.116686,-43.134354,200.886734,-36.132065,-50.722729,203.041611,-71.165924 
0.672082,210.671539,56.608433,0.672082,210.671539,56.608433,43.090916,198.698608,26.970329,72.905487,179.439713,-6.781991,-4.350133,223.380722,46.093788,20.903763,198.706924,-16.735531,34.240761,195.028625,-47.308804,51.383015,183.429993,-85.139900,-12.564186,223.865311,40.793591,2.404986,199.847488,-21.417532,10.157338,193.782547,-59.011227,17.913177,178.818100,-101.983398,-24.544889,220.815933,37.789314,-20.272074,198.922531,-19.375868,-18.377333,196.374603,-57.014847,-16.662115,188.751312,-94.818436,-34.600399,214.334869,42.615871,-38.583710,196.326324,-11.109659,-43.228024,200.910980,-36.123722,-50.872108,203.088150,-71.180428 
0.668528,210.643860,56.595570,0.668528,210.643860,56.595570,43.110485,198.717133,26.954453,72.981842,179.526474,-6.810307,-4.361667,223.354721,46.081299,20.875145,198.704300,-16.767467,34.129723,195.065964,-47.370304,51.188747,183.514648,-85.306541,-12.574984,223.841461,40.786724,2.376851,199.846603,-21.440525,10.013658,193.541031,-59.038803,17.623465,178.258331,-101.782867,-24.554310,220.793396,37.785370,-20.297819,198.920914,-19.391752,-18.426121,196.350357,-57.034569,-16.716007,188.671417,-94.832603,-34.607826,214.312347,42.613281,-38.606861,196.323410,-11.120127,-43.297112,200.940109,-36.134197,-51.014057,203.157700,-71.219177 
0.676429,210.601578,56.571533,0.676429,210.601578,56.571533,43.136768,198.722931,26.921906,73.075386,179.613983,-6.858584,-4.361645,223.313873,46.055824,20.855877,198.683731,-16.814470,34.057629,195.051575,-47.425777,51.067924,183.496918,-85.403229,-12.573537,223.801895,40.767693,2.358492,199.827209,-21.477383,9.853094,193.208466,-59.074471,17.273094,177.449600,-101.517723,-24.550859,220.756012,37.770340,-20.313234,198.902115,-19.419939,-18.460535,196.302322,-57.064949,-16.750042,188.549911,-94.858765,-34.601082,214.276291,42.600986,-38.618397,196.305038,-11.141215,-43.346825,200.961731,-36.157372,-51.114323,203.237656,-71.280899 
0.676940,210.521713,56.536480,0.676940,210.521713,56.536480,43.156906,198.687408,26.885050,73.162804,179.660553,-6.899943,-4.362588,223.233658,46.015884,20.839586,198.607910,-16.872787,34.036598,194.982208,-47.475941,51.050510,183.457733,-85.542175,-12.570861,223.724731,40.731689,2.344830,199.757660,-21.529778,9.596505,192.516083,-59.115616,16.636442,175.845749,-100.956352,-24.544783,220.684784,37.738575,-20.323318,198.840942,-19.465115,-18.470438,196.222000,-57.106781,-16.752216,188.403763,-94.903770,-34.592197,214.213791,42.574558,-38.624893,196.254883,-11.178253,-43.381027,200.945770,-36.200218,-51.180199,203.262543,-71.402847 
0.682625,210.457825,56.505337,0.682625,210.457825,56.505337,43.182606,198.663605,26.852310,73.229248,179.688934,-6.940627,-4.355381,223.172195,45.981636,20.831856,198.555145,-16.923439,34.018829,194.925751,-47.519417,51.020390,183.407547,-85.648697,-12.561311,223.666214,40.700592,2.338899,199.711655,-21.575768,9.452785,192.175354,-59.148930,16.343122,175.173843,-100.716805,-24.533216,220.633667,37.710361,-20.326712,198.804993,-19.505810,-18.471230,196.152023,-57.142822,-16.743896,188.239578,-94.939896,-34.579491,214.170578,42.550041,-38.625935,196.229218,-11.212694,-43.393425,200.936752,-36.238991,-51.188202,203.252502,-71.496437 
0.691074,210.424759,56.470123,0.691074,210.424759,56.470123,43.219479,198.679428,26.822502,73.294403,179.743057,-6.982010,-4.347221,223.138290,45.943012,20.827745,198.524033,-16.974567,33.999653,194.888184,-47.560848,50.983334,183.358612,-85.714401,-12.551985,223.634811,40.664597,2.335374,199.685104,-21.622604,9.351400,191.918671,-59.180855,16.152660,174.610245,-100.508698,-24.521713,220.606232,37.677410,-20.327724,198.783981,-19.547304,-18.465769,196.104385,-57.177162,-16.713905,188.120117,-94.971336,-34.565960,214.147522,42.521362,-38.624264,196.214035,-11.247828,-43.394276,200.933960,-36.277164,-51.171585,203.245499,-71.570999 
0.704788,210.389008,56.436878,0.704788,210.389008,56.436878,43.258160,198.688080,26.795876,73.362335,179.797440,-7.020714,-4.331340,223.102982,45.908424,20.835146,198.495453,-17.019691,33.989441,194.853622,-47.601299,50.946423,183.314041,-85.797600,-12.535490,223.603333,40.630539,2.343047,199.663239,-21.666563,9.260179,191.658051,-59.211292,15.948478,173.992233,-100.295052,-24.503843,220.579803,37.644596,-20.318422,198.769150,-19.588768,-18.445269,196.054855,-57.212971,-16.657372,187.971405,-94.998497,-34.547573,214.125946,42.491104,-38.613617,196.205841,-11.285244,-43.385426,200.948608,-36.317829,-51.142063,203.260193,-71.654785 
0.726881,210.362625,56.389896,0.726881,210.362625,56.389896,43.302731,198.704056,26.758963,73.439362,179.861038,-7.070353,-4.302634,223.073273,45.860596,20.852709,198.459686,-17.072746,33.986851,194.822556,-47.653309,50.914646,183.295425,-85.928787,-12.507249,223.583603,40.581478,2.360111,199.643112,-21.720991,9.192944,191.392181,-59.251293,15.779452,173.401825,-100.102905,-24.475330,220.565720,37.596031,-20.300436,198.759979,-19.642471,-18.416576,196.013580,-57.259464,-16.598835,187.849258,-95.031815,-34.520718,214.120682,42.445213,-38.595528,196.209717,-11.335799,-43.366386,200.982620,-36.370911,-51.100433,203.306488,-71.748810 
0.742881,210.356400,56.360527,0.742881,210.356400,56.360527,43.336594,198.729187,26.742861,73.491997,179.916229,-7.091357,-4.279982,223.065979,45.829052,20.862400,198.442276,-17.108276,33.973808,194.809494,-47.687382,50.874638,183.310287,-86.050079,-12.484471,223.582916,40.550007,2.369952,199.637817,-21.756294,9.126534,191.112839,-59.266914,15.621411,172.771759,-99.863670,-24.452597,220.571014,37.565331,-20.289803,198.766159,-19.676600,-18.385376,195.983673,-57.282459,-16.524843,187.748077,-95.043457,-34.500153,214.134613,42.417358,-38.585209,196.228882,-11.366629,-43.342518,201.020782,-36.405628,-51.016720,203.348938,-71.827187 
0.759192,210.353577,56.337391,0.759192,210.353577,56.337391,43.367912,198.741943,26.725847,73.550896,179.941681,-7.115414,-4.257944,223.059219,45.803055,20.873363,198.414444,-17.136301,33.953880,194.795639,-47.717110,50.824768,183.351990,-86.208641,-12.462065,223.584671,40.523285,2.380921,199.624191,-21.785145,9.057570,190.725250,-59.270676,15.452631,171.856079,-99.505272,-24.429012,220.577805,37.539680,-20.277292,198.763977,-19.704302,-18.342787,195.957352,-57.296070,-16.419088,187.661972,-95.056458,-34.477234,214.148743,42.396023,-38.571857,196.239105,-11.390192,-43.308968,201.049240,-36.437050,-50.913532,203.381866,-71.928993 
0.765286,210.354584,56.317196,0.765286,210.354584,56.317196,43.385574,198.753906,26.710249,73.596481,179.967773,-7.133358,-4.244481,223.055542,45.780788,20.872646,198.386597,-17.160616,33.918777,194.785645,-47.744862,50.756618,183.411560,-86.386696,-12.448342,223.590836,40.500381,2.380175,199.612854,-21.810081,9.013348,190.333099,-59.257954,15.362104,170.930237,-99.077255,-24.414408,220.590073,37.518383,-20.276522,198.766220,-19.727446,-18.294495,195.919113,-57.302406,-16.281574,187.506714,-95.054520,-34.463978,214.170151,42.379784,-38.570518,196.256378,-11.408401,-43.284618,201.074356,-36.466904,-50.820076,203.389893,-72.035385 
0.768485,210.351212,56.287868,0.768485,210.351212,56.287868,43.399139,198.759811,26.686348,73.635979,179.990311,-7.158103,-4.235054,223.046265,45.748539,20.867199,198.347336,-17.194494,33.872215,194.746445,-47.784565,50.672989,183.407043,-86.547569,-12.438498,223.590042,40.467270,2.374655,199.588379,-21.844503,8.964921,189.888153,-59.249607,15.270141,169.860519,-98.605827,-24.403305,220.595566,37.487339,-20.280268,198.755630,-19.759369,-18.247320,195.853867,-57.320347,-16.136780,187.287064,-95.067368,-34.453171,214.183517,42.355244,-38.572842,196.259613,-11.433982,-43.258492,201.084976,-36.511478,-50.712524,203.379211,-72.176903 
0.762158,210.331650,56.257328,0.762158,210.331650,56.257328,43.403492,198.748367,26.659653,73.665710,179.993484,-7.185750,-4.238679,223.020050,45.714092,20.848892,198.290588,-17.231562,33.813557,194.660889,-47.821663,50.578953,183.334686,-86.648239,-12.441022,223.567123,40.432804,2.356703,199.539093,-21.880421,8.929739,189.466629,-59.226921,15.228053,168.916458,-98.157158,-24.403662,220.578217,37.455971,-20.295721,198.717651,-19.790928,-18.209366,195.762161,-57.332298,-16.009911,187.069244,-95.076279,-34.451824,214.171799,42.332272,-38.585545,196.231812,-11.456877,-43.241074,201.051270,-36.555023,-50.618778,203.298187,-72.300957 
0.736046,210.263199,56.221180,0.736046,210.263199,56.221180,43.388390,198.708939,26.623934,73.703926,180.023376,-7.221169,-4.262099,222.934937,45.670643,20.809689,198.150146,-17.275009,33.720169,194.386597,-47.867859,50.435619,183.026276,-86.844841,-12.462305,223.485519,40.389004,2.318073,199.406265,-21.922619,8.921839,188.579285,-59.162216,15.273916,166.983215,-97.288116,-24.421705,220.502228,37.417789,-20.331402,198.597931,-19.825983,-18.159815,195.524765,-57.349274,-15.822543,186.610886,-95.107239,-34.465866,214.103683,42.309574,-38.616753,196.125854,-11.476862,-43.219540,200.943192,-36.619358,-50.507084,203.168488,-72.547409 
0.702766,210.218185,56.174000,0.702766,210.218185,56.174000,43.369114,198.692932,26.575096,73.755455,180.068817,-7.268287,-4.292513,222.872299,45.614742,20.760950,198.026382,-17.327288,33.599880,194.135925,-47.916241,50.231976,182.648117,-86.910995,-12.491462,223.425812,40.333199,2.269337,199.289627,-21.973015,8.916700,188.165344,-59.122559,15.345679,166.224838,-96.899094,-24.448135,220.447327,37.368553,-20.377256,198.494064,-19.868361,-18.145647,195.274979,-57.374355,-15.720514,186.143600,-95.118599,-34.488945,214.057983,42.275837,-38.658447,196.037354,-11.504425,-43.217514,200.847641,-36.681103,-50.437916,203.028763,-72.686989 
0.661070,210.212997,56.131931,0.661070,210.212997,56.131931,43.338776,198.694885,26.524380,73.804848,180.113770,-7.311183,-4.336852,222.847504,45.560158,20.702333,197.940750,-17.376606,33.488960,193.934586,-47.955555,50.081520,182.358856,-86.960655,-12.533878,223.395737,40.280354,2.211175,199.198898,-22.017963,8.908002,187.787979,-59.080784,15.408866,165.496658,-96.552200,-24.486694,220.416962,37.324009,-20.431791,198.407547,-19.902914,-18.121561,195.002823,-57.388153,-15.582198,185.648041,-95.105927,-34.521851,214.038513,42.248974,-38.707760,195.965134,-11.521832,-43.206112,200.745300,-36.736778,-50.338692,202.843658,-72.825264 
0.629670,210.192642,56.086143,0.629670,210.192642,56.086143,43.324585,198.710373,26.473452,73.857170,180.190735,-7.360609,-4.369645,222.818100,45.505920,20.662968,197.881210,-17.429596,33.357021,193.729965,-48.001232,49.818676,181.976669,-87.005096,-12.565047,223.362366,40.227699,2.172491,199.135086,-22.067896,8.906341,187.494919,-59.053120,15.453376,164.883469,-96.257240,-24.515450,220.383347,37.276810,-20.468390,198.345367,-19.946110,-18.077717,194.776901,-57.416748,-15.421144,185.203064,-95.104752,-34.546509,214.011032,42.211365,-38.740738,195.910553,-11.555541,-43.177181,200.669769,-36.809143,-50.215820,202.704453,-72.993843 
0.612635,210.188889,56.029430,0.612635,210.188889,56.029430,43.322845,198.738464,26.418459,73.881493,180.258240,-7.417150,-4.380655,222.808426,45.445385,20.639174,197.847961,-17.490431,33.227570,193.515137,-48.061958,49.534233,181.605606,-87.084221,-12.577361,223.358505,40.166481,2.147136,199.111572,-22.128696,8.913538,187.214783,-59.052341,15.484278,164.263336,-96.038513,-24.528355,220.383041,37.218937,-20.493717,198.330475,-20.002872,-18.064163,194.611145,-57.465748,-15.362796,184.832504,-95.134491,-34.558395,214.016983,42.159481,-38.763790,195.905838,-11.606281,-43.143494,200.657776,-36.906265,-50.106297,202.671524,-73.198929 
0.627887,210.186859,55.956615,0.627887,210.186859,55.956615,43.350243,198.773270,26.342943,73.954178,180.356232,-7.495105,-4.361260,222.798630,45.370796,20.643715,197.819031,-17.566065,33.097282,193.295471,-48.144749,49.207996,181.154053,-87.178123,-12.561112,223.354797,40.090450,2.148471,199.091537,-22.204378,8.958543,186.976364,-59.074505,15.597049,163.748322,-95.889198,-24.513477,220.381607,37.146313,-20.492796,198.316513,-20.073830,-18.034714,194.460205,-57.532154,-15.289428,184.510818,-95.182434,-34.541950,214.020111,42.092880,-38.760044,195.899353,-11.670636,-43.110329,200.646240,-37.005627,-50.049068,202.638809,-73.374710 
